v01,v02,v03,v04,v05,v06,v07,v08,v09,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41
0.9476025921469362,0.6621675773440978,0.1058852382805902,0.4468351591098202,0.17686296012619146,0.5996847442353,0.7239846413376134,0.5478904242520747,0.7531866012782734,0.47383241042382707,0.7531489550834654,0.47383241042382707,0.43354483233244007,0.00901863832071517,0.4490275212322072,0.01949029462331345,0.4649642655721398,0.02801559991802037,0.491523873287509,0.01008129322881837,0.4538560603792644,0.00729858094402574,0.40407647755447873,0.0316280002692281,0.32903195170139055,0.04533477253847922,0.27416634028540315,0.05428412639789724,0.2242425886995753,0.04122613566897989,0.19497376808054329,0.19497376808054329,0.5109795803764865,0.07738047297037758,0.5097880061614288,0.05280358686403243,0.5096350765066673,0.06916419820321462,0.5096159609089413,0.06229654005933508,0.5095926200858237
0.9738999002708368,0.5771047027860063,0.2031901235194528,0.3795424567031989,0.17711404986411924,0.5601459249848668,0.00981678256205483,0.5063063680521719,0.01632280927958379,0.7001225641568019,0.02522036471674797,0.7001225641568019,0.5265031505828677,0.1400572515759774,0.5245049540206979,0.13510690593711217,0.5218932214947173,0.10384225928800753,0.5202355579402067,0.09408489316656052,0.47799365111089726,0.06828716598279233,0.4505614794237656,0.06774905970083277,0.40862778122275983,0.05113409444010312,0.5094346583844724,0.03321156374908753,0.5441757263721195,0.01549595370343047,0.7327823985518614,0.7327823985518614,0.7704712973518497,0.5334024710404334,0.7015762480044048,0.3933359223027521,0.624529911911845,0.5077300021133114,0.6037317119980078,0.5593730697535252,0.6118235557681376
0.95702876523534,0.6127670510872593,0.398240753804828,0.4446584652559565,0.4712269167811354,0.8765520738919623,0.7472448444218986,0.931151874427344,0.777307320297137,0.8380213759259723,0.8440845688264579,0.8380213759259723,0.4849338909907061,0.4705396423804131,0.462930739813528,0.3976363737105058,0.436874383779614,0.5706167908369773,0.4107078467477625,0.47906072372777603,0.4712522168866765,0.4219207498527656,0.6071216654707875,0.5093762775048829,0.7359168590557952,0.5151722153821147,0.6742579050575648,0.5157615901868843,0.5901925173748122,0.6157959544156321,0.3866244876663194,0.3866244876663194,0.00485487870880691,0.40961081788603143,0.01888148008127828,0.6318307839752112,0.01173878697279523,0.8325389173579533,0.00302999829839384,0.8631672230290166,0.0023389595487325
0.07812435765025022,0.06296556318447373,0.3767213998222035,0.07220320953336805,0.31955345133754737,0.06287137140249725,0.247246888028638,0.08159757951147256,0.2503510282149525,0.02214767150057203,0.21842589589073977,0.02214767150057203,0.7937163600062181,0.207019565674542,0.7321100893560237,0.15263297531379108,0.6500572003005324,0.17513221698161088,0.5694149756157683,0.1685449709913106,0.5277452244421985,0.1433413649149009,0.5047517820881322,0.12747947653313213,0.4725764929165885,0.11467570213026793,0.4202130763634164,0.1034449556140796,0.340699563633806,0.07760269106692452,0.27620661107272076,0.27620661107272076,0.17922670710887623,0.3296777094786855,0.18923951336895428,0.2993254054782245,0.1768497284156821,0.3721356710740516,0.16265225013609258,0.3837525469013228,0.1629634581417179
0.5151917293826204,0.28707560746801,0.4146283859826498,0.2096072103242678,0.4468084092493206,0.4127486937098674,0.3774703123350204,0.5026532442569579,0.4143009317654487,0.6044707789614434,0.5979741995628551,0.6044707789614434,0.8064620928216036,0.03990748088745106,0.8283532506992123,0.04558471584117246,0.839311728638941,0.07967955359605772,0.8894889140174015,0.06023058012767939,0.7404044192148338,0.04217352139059038,0.5643230590013267,0.07126897855968058,0.11410062237887147,0.07592480233477432,0.15506202014660914,0.06614358234035511,0.1631368736243211,0.07295271411554546,0.2522278389262656,0.2522278389262656,0.905052530659508,0.8372088934695691,0.845239119212111,0.7082981934709599,0.7344791109386215,0.8584164560028542,0.6971265254958632,0.8561637996239475,0.691504871627782
0.26903386940712226,0.18590614500158625,0.2842373369622642,0.15862393134213537,0.26088977945492825,0.5233776763391677,0.5083364640204548,0.4833114467180472,0.495250272691119,0.4254960456982675,0.49397618072554234,0.4254960456982675,0.8002981929046171,0.6891284938113272,0.7709277459888323,0.6960380940860512,0.7222781907763142,0.6663063315516747,0.7020769861760434,0.648963461412653,0.7519583614435391,0.6338591124171747,0.7998800926716246,0.5830322311535544,0.818709484833084,0.6223777037502835,0.8064530116558696,0.6026538427087396,0.7997742082547121,0.6260298469965068,0.7873345113483436,0.7873345113483436,0.5843472514421639,0.3622788404376214,0.5829120893881266,0.5899443138398625,0.6000543542627523,0.6662889836559687,0.6044560796129936,0.701506407368163,0.6032715102619909
0.7844073010238857,0.48398706581441686,0.955360189838952,0.32608790538133625,0.9422922174268502,0.3113585633756554,0.8708964029879066,0.28238962978189647,0.9124384815158552,0.341276920816573,0.9462010541687468,0.341276920816573,0.6423699010018534,0.03460346953684851,0.7413745878212668,0.02833626076589353,0.7896773065965846,0.00551202986227459,0.8710637732317486,0.00494095556649828,0.8680746398476272,0.02735945645326458,0.8657515426224974,0.06039137625471007,0.8583247408214663,0.04189696722214325,0.8420745448175091,0.03202700082944602,0.8178590965247521,0.00581671364786389,0.8036944970862505,0.8036944970862505,0.00107508606612459,0.36066275772603057,0.0673900562983385,0.3909905230621162,0.1602311590313487,0.3794935549166578,0.22083442357665728,0.36358260952202826,0.23066228135207703
0.03626855389923057,0.03064423767044295,0.30088049021106306,0.04936233365395058,0.3338638002380047,0.07061734411476998,0.4528459547903339,0.09239691638044394,0.4474990854409988,0.12729575538466847,0.4058215877381901,0.12729575538466847,0.3306286019998092,0.25188492776146704,0.42986247306159175,0.23878745578354116,0.5581216920967835,0.23761363757557372,0.6310497114322406,0.19282134048567895,0.6167659515309252,0.16383150380132344,0.604056412834022,0.20604188333924928,0.5788336338734378,0.2502058504744898,0.522651382607382,0.26948547489454455,0.4424145016052562,0.2732509646253339,0.4011201463951086,0.4011201463951086,0.30809956425030055,0.8688686881484045,0.3616250898771534,0.6197629583530563,0.4183945004707259,0.7583687043337375,0.4597969469531442,0.8735370217528281,0.4556137569070381
0.6279835609960669,0.4599969861991162,0.25128423952091417,0.3788079268519582,0.22449471850816063,0.701116472419844,0.02537421533597448,0.6607983180556538,0.03417852335027342,0.70331125873868,0.04963592770801828,0.70331125873868,0.2757756344690455,0.03546934696769438,0.28161406163498875,0.05526180538624659,0.289895154657424,0.06421312980757324,0.29813757957130654,0.05156444716205434,0.22944858184458392,0.06588445608093925,0.1689656099241105,0.06826168337497067,0.11394892696932976,0.07475710933267177,0.1479443483212319,0.07342160242192876,0.18013983687256635,0.05136283230320764,0.20678509887104893,0.20678509887104893,0.998585271936609,0.3574709182603881,0.9894388728240254,0.3699898458722295,0.989155803045697,0.3919436388832211,0.9939817379547742,0.37987545677982887,0.993701138587824
0.121745641774338,0.1078091909330656,0.38636224255454166,0.06895591523155634,0.4023794464779858,0.1219873827101952,0.27973843363750545,0.12285773806874178,0.30210553664352047,0.16365242462270418,0.40262104806165694,0.16365242462270418,0.37344109376325985,0.22909902660827933,0.4862279927736152,0.1692681922331962,0.6016587564901175,0.2163967932441195,0.7232726873303444,0.15850798525921428,0.7055415166260275,0.1461666355785842,0.6796880667286344,0.1560033755979067,0.63025550722697,0.18677348938142224,0.6219967924314493,0.1921610656311269,0.6151171196720685,0.22339755304418485,0.6000874704821656,0.6000874704821656,0.7675402621892531,0.13433979713488126,0.719065603234327,0.234233803130502,0.6539510107716755,0.22855272000280089,0.6182322009628385,0.2125158952234512,0.614851581992699
0.25230994249439975,0.15172083209430146,0.1913478574846337,0.12255773589097468,0.16861337460073716,0.16543579985058365,0.06970309557872865,0.22132820460664787,0.07414279957054187,0.23159545873651363,0.09647462911165214,0.23159545873651363,0.31208737110730067,0.09469244673149148,0.3667324736816636,0.09507582260136344,0.3923975203962272,0.18657636164110647,0.5350495149710768,0.14163159287357377,0.4144141092135181,0.14633461541415185,0.20275114603294248,0.14742868271083617,0.09576109613670628,0.12882612480298847,0.12070862039844138,0.1121415614078072,0.18925523754248608,0.1059210556760445,0.29664946357001637,0.29664946357001637,0.07066670119367884,0.48940139694328166,0.09819419401550052,0.5445128236168483,0.12430717910550616,0.7770344336872783,0.1341608664528518,0.946573738478738,0.13534903182449953
0.2174826641979684,0.15744108904076706,0.13510367935059203,0.11192419235889108,0.29155001681402953,0.3242442766063121,0.93161425537818765,0.3838316265342574,0.923337933507104,0.37675692736198607,0.9785416137212264,0.37675692736198607,0.6617893817534833,0.5589837989409515,0.5121285356844905,0.5311911796893815,0.42638202111951207,0.604954925592076,0.30294794090887783,0.7665355953794046,0.3566851542662476,0.909580448445156,0.43148837577561466,0.9585581248330816,0.4701377825259142,0.9725482835631124,0.4344544437966776,0.9342415758720928,0.39567026561371155,0.943605385669166,0.3632847230834067,0.3632847230834067,0.00774667378964817,0.5752774041378476,0.01395304088167172,0.5160267218035302,0.01065942021143654,0.729180389112887,0.00756631533946961,0.8482172437374017,0.00676400626088338
0.8330643040719302,0.545972565621581,0.2192814486755814,0.3575587300069725,0.2545550952425149,0.00569985871790349,0.723409197700574,0.0793573765405522,0.7160672803727217,0.25427253297854885,0.8603954788144249,0.25427253297854885,0.6078234548905752,0.5325024818373053,0.5131231462720461,0.6334545444776395,0.376840811624719,0.6686476483485574,0.2637075225479008,0.8100278838854524,0.3694898437863016,0.752517267405999,0.3850364352830896,0.8657247526315421,0.4971699163564618,0.9211715105642098,0.5182538993879484,0.9179690876364792,0.5485590095841328,0.995832879790698,0.5774826420302429,0.5774826420302429,0.992081539355502,0.8458710300019798,0.991690530387237,0.6365326173419475,0.9884346013743082,0.8420365538367011,0.9923720687145008,0.8737146031589199,0.9932371645011878
0.7348490031482567,0.41956934596718454,0.12289565188337806,0.34206040552267986,0.15865493454295618,0.1055467560683896,0.41303372487306145,0.04451476673015759,0.4387562655227972,0.23601345133221652,0.6079165904704389,0.23601345133221652,0.7975408618307671,0.04933467587317104,0.7366667839412935,0.08050024997520087,0.6761877433489003,0.06350543191995518,0.5641399895592187,0.06534817167890596,0.4941912263251853,0.0518207569682881,0.43951828505193935,0.04294348170949414,0.36268633170959447,0.04837984060775913,0.3827042647056797,0.06331958994946221,0.4068743391514083,0.06223928919133199,0.4363625227683914,0.4363625227683914,0.8046889737114559,0.5990174483175713,0.7734695248622734,0.7538047729917564,0.6623778208537359,0.7517768369107742,0.6458844866624207,0.7881418946250067,0.6515827605712217
0.9279017270966315,0.5034787950748966,0.8286665242603889,0.3745581722701236,0.8453206126519492,0.12321522677735768,0.681220393800162,0.16403338635932554,0.6966662729865566,0.3827620926994668,0.9839439659182092,0.3827620926994668,0.7930646613747437,0.7847782103642024,0.7699129960091785,0.817383541144149,0.7441089835123735,0.7754746154779942,0.731758839912541,0.6767759718097912,0.627008797791818,0.5827833613685507,0.5537166691646896,0.60934498870684894,0.3234270203585435,0.6758288304922448,0.30209032118213813,0.7292788589732541,0.2705323173801621,0.8031861250042872,0.24609596078777235,0.24609596078777235,0.7112365625811343,0.5348763759002851,0.6609432736805579,0.7122367139814969,0.5783601824794948,0.8676781813886958,0.5477845268718504,0.8765175574219369,0.54903963334363
0.7092605705324582,0.4392355564871173,0.48614514293326455,0.2927123385628921,0.4158084547071154,0.5705098267250568,0.42804147612943233,0.6220798905579795,0.4195201747357018,0.7025528866624103,0.42924239548293225,0.7025528866624103,0.24864640851684547,0.05948478696126203,0.33718859155416836,0.07726125889781524,0.4110515634592188,0.05784272996923152,0.5425593488041167,0.05245635474283691,0.47438966222423457,0.03923100522195744,0.4474177606125234,0.07471783229118287,0.27301668350635155,0.06399265344891829,0.2934798104123043,0.05323349336734671,0.305507621063578,0.0295793880043456,0.326825335452383,0.326825335452383,0.33491975764885223,0.34441455800933357,0.3513521645837604,0.5604281743658643,0.4038629436665873,0.6731351707598106,0.4379307758944452,0.6669810842541328,0.4345770825123796
0.5190170401983997,0.35765443259796714,0.09422320752487172,0.2538726441004011,0.08532972898300957,0.6471107199095121,0.06797530532087814,0.6385166688322423,0.07808336886004409,0.6085756286000354,0.11898261895525589,0.6085756286000354,0.20977764505707455,0.09486636293588312,0.1960965332231843,0.08864216024414358,0.17145847797979866,0.15738156150394425,0.13766860594496824,0.20176511506495304,0.3446700738014176,0.17781615970360715,0.557994972372585,0.2123488445820103,0.8064427840758454,0.2109620398698991,0.7450937006279594,0.19811051768931257,0.6394425168475404,0.19959717409126493,0.5007459672592791,0.5007459672592791,0.04747403855791744,0.10728623259454752,0.09285402651822552,0.18244598155701627,0.18666260696411335,0.23661289536770055,0.3175969057013184,0.21944781730593368,0.33047013254591256
0.8950588420444706,0.5992814289238223,0.383001336625758,0.43274296492282255,0.4858872997226657,0.053716164237634,0.6294032472834759,0.13236357848730046,0.6307394761589322,0.19737153710028615,0.920930655189904,0.19737153710028615,0.3395592259255046,0.5417098808145657,0.2974745477979171,0.48274705619505714,0.28859605650276837,0.6819018243399144,0.23222807623428665,0.6544507966234413,0.2899089654199766,0.610043826619458,0.33517529393616763,0.621327602085636,0.4167166052133307,0.6867625520810465,0.38246033831144866,0.7567972815462459,0.315954396025121,0.8557088782343328,0.2735707754742706,0.2735707754742706,0.5475942521534924,0.4205855357564116,0.5412110476901337,0.366608019496653,0.5286679201620534,0.40221165490460975,0.5246965575521175,0.3962418749508928,0.5251286620068483
0.7534667277814614,0.46764203227853646,0.07957270440312,0.32728580453496875,0.1508937282676736,0.9415388472230726,0.38228436296845264,0.8717273394233795,0.3899171366531329,0.7904528642580902,0.3593134164896858,0.7904528642580902,0.7915321169893318,0.06074675049025058,0.8459488335935934,0.07197169126250709,0.8853050549443221,0.13057641735896372,0.9435148625295332,0.08169520575725416,0.8978416174520175,0.06311896101117995,0.8201021263060316,0.05913983248904562,0.5371299038680388,0.06343601995375646,0.6039641866623786,0.05258399489447973,0.6474517193942121,0.04029178660946666,0.7185775219603923,0.7185775219603923,0.9875666306914715,0.1785863769320396,0.9304702654819068,0.1397504276484081,0.7889924961616178,0.17538288110583633,0.7435840970540207,0.20659838409816503,0.759505035063158
0.4164406739738684,0.27198197132889196,0.19336176717564332,0.2277485600389094,0.17204587670547147,0.15998249860469868,0.14560802816955154,0.23339101145133892,0.14650957856166633,0.3501127281787254,0.07756483772752619,0.3501127281787254,0.7400169492477161,0.09418681528954,0.7493369632711896,0.11497089917405136,0.7708466004068066,0.14251526146228108,0.7925412318705657,0.22186894970008245,0.637726883203603,0.2849001068223746,0.4684836390485429,0.29444089975558796,0.32083654680044416,0.3080321598168686,0.3170990456437361,0.3134844021857491,0.31311973135329724,0.2990423190531087,0.3072038614849059,0.3072038614849059,0.951288658793973,0.06275429973804271,0.881118286477813,0.08920474555887778,0.7144655925729194,0.08373185980502365,0.6494344423826914,0.0917298282145035,0.6467952484975729
