x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43
0.00930411192680212,0.10836214878352396,0.25842166327171473,0.8370396764700347,0.4179092703952137,0.1816642234297992,0.1787448543921485,0.14568163164748377,0.9476025921469362,0.7531489550834654,0.3650520007075909,0.02711681364407257,0.32066787518389084,0.04421957594861466,0.26569677754559673,0.7879475202535243,0.7552685577011632,0.8118655892433648,0.7184774163930305,0.767365941154531,0.7217005866756775,0.769239932325966,0.6920467217733346,0.5385756190745385,0.3867047734832477,0.4737951869208348,0.36044531865874263,0.10042601552214496,0.8979494399768781,0.04122613566897989,0.5489863497476088,0.8612461579105308,0.4032612568971362,0.1025524285120573,0.6224848437920867,0.01599134934186033,0.4382142763670573,0.5065912442103462,0.06229654005933508,0.5377962237512104,0.8215941805675178,0.97566590291371,0.255992613979438
0.8422562137857524,0.9660865133434812,0.7665658430789948,0.9483973593004134,0.23465123354440348,0.1682808012344659,0.17823881788724494,0.8623716579230131,0.9738999002708368,0.02522036471674797,0.6326367675046829,0.8992165349985596,0.738847130447746,0.7699206051440635,0.11384378380383602,0.33520606774596134,0.20188822139480095,0.7176557021731294,0.7567290540369178,0.7655227624008847,0.7242487893307578,0.7801635874062941,0.8042743919295686,0.4962668488518912,0.7275214612653733,0.5106635453015129,0.5991963248453418,0.8393939162012678,0.0325324654626752,0.01549595370343047,0.8310015952296763,0.8044959696749184,0.5683241853400228,0.9888499650764556,0.01678977617021466,0.03386333580909119,0.12402109258252182,0.6785187981994397,0.5593730697535252,0.7770832870832186,0.7399568516509324,0.8022660914460968,0.6774158829831205
0.368428189918527,0.3100538601483089,0.7141090186172702,0.7332340415124396,0.31698443069017485,0.2668002105431824,0.6109115957650583,0.08465171800830176,0.95702876523534,0.8440845688264579,0.8184241620346058,0.6008819756210007,0.09449624990705904,0.07765763753731046,0.09580786986681208,0.03348734009877875,0.2221966812651551,0.7322922644456373,0.6924971981517583,0.7058956331769065,0.6880981745282059,0.7426305028600847,0.7525893507769831,0.4499814228791211,0.2533691191379626,0.49423765511713624,0.4542421552132422,0.7602982412444568,0.6596708157605513,0.6157959544156321,0.0034730613138847302,0.9799663118970566,0.25938567474116164,0.36853626049644456,0.9152575552805268,0.954760972394352,0.8844085180730595,0.01552919228345257,0.8631672230290166,0.7681838868286344,0.9485630269664012,0.6817139148618264,0.7961431982711227
0.9528326360306596,0.2355858707119013,0.2805253834848311,0.6450882475291565,0.20831412057423448,0.3982329060664601,0.6634932093810434,0.03077903537231732,0.07812435765025022,0.21842589589073977,0.03624759600637554,0.90843572513756,0.08108887784374703,0.9864580310002176,0.40358158688126133,0.5919931684564078,0.8624604430595862,0.7028065922617935,0.7025085058683919,0.7724795382365707,0.7568818308081995,0.6989791264194573,0.7785033938249711,0.32604631389197464,0.3602433334032669,0.6326234212641243,0.4048642460798054,0.9733216909952418,0.02566514043464643,0.07760269106692452,0.6174493961989449,0.783518030989861,0.329653486218445,0.12764547540982094,0.8227428438877227,0.399369755235882,0.5675206137195212,0.2787668128408097,0.3837525469013228,0.02693926811160997,0.16654730116617775,0.3366115160267679,0.33071762263933874
0.5450819802443957,0.971819062733396,0.7789901341775759,0.8741700965410928,0.15497306031769706,0.2535223185945176,0.9684266479910164,0.7885887445241443,0.5151917293826204,0.5979741995628551,0.950662587838234,0.08119860071698007,0.18046349892794725,0.2183965831877393,0.01827656184173708,0.5429517294339167,0.06027990247532829,0.7785280545110248,0.7879030577370908,0.7573145771489432,0.7526426720661596,0.7919751982942372,0.8010345799459081,0.6138973361456386,0.6633258178985784,0.640375269542567,0.392769287030558,0.34687902727482284,0.6920331602890326,0.07295271411554546,0.9310368218604168,0.7744707525869858,0.07017237621689075,0.38277869960736327,0.13435232518836762,0.806972332530816,0.12729960822753217,0.8119266282496833,0.8561637996239475,0.14506138203501234,0.4903449457156284,0.08127378249314741,0.04282117958226948
0.4005256226122598,0.21931598592763613,0.01015399675114609,0.06947075403367016,0.2703430681901131,0.35487324448795093,0.0135587476303426,0.09238785604038952,0.26903386940712226,0.49397618072554234,0.9758577610455615,0.980991784774668,0.9100188621364592,0.987700033694046,0.992031855297116,0.9775288114664306,0.25917935092043365,0.6940693762111119,0.7207411314434017,0.7448771004816798,0.7270396456081517,0.7279074860407203,0.8125440164033793,0.4157231638064165,0.46348062698987413,0.6365820055358207,0.6285440031422209,0.98201717499703,0.34877696910697137,0.6260298469965068,0.07886285868286182,0.45951232740069375,0.3499665880614958,0.36080981794460815,0.2856905078091377,0.06167633825534148,0.6434157916053119,0.5512713647881305,0.701506407368163,0.6080822076215716,0.4260927069105594,0.5332389919754853,0.22660262262160472
0.9812396421544598,0.15930429688399964,0.8641216796486452,0.8902517569989062,0.2651700338489382,0.18823020394941803,0.2768588516722582,0.5459956464649285,0.7844073010238857,0.9462010541687468,0.27184217773273844,0.6479532948032136,0.42178505768155433,0.0401985828942345,0.5719220416560584,0.22442520592944185,0.972346745244478,0.7684845107034203,0.7848921810876652,0.7644371258054756,0.8114657731121377,0.8095187781818074,0.6934856096224201,0.7221509872894942,0.4308803123418625,0.5579592723428366,0.6383405114611966,0.05767741903839876,0.00221159869665221,0.00581671364786389,0.8181239684874991,0.0520471010005176,0.02331813609626628,0.7491103581391257,0.868967447160664,0.9095670676117396,0.11158787203573751,0.00355302495111912,0.36358260952202826,0.3784044185730691,0.3410121680268,0.9142421218861696,0.971261464084415
0.5060555631853104,0.05513551726121106,0.9193188608265592,0.32162482856494806,0.15542444168827543,0.41281399836854366,0.7257919070158518,0.8266706474680264,0.03626855389923057,0.4058215877381901,0.5021721656095861,0.8330013724673719,0.6022627805642029,0.14477323742042833,0.11588539313003156,0.9369470794318356,0.6750723912103774,0.7286828812528736,0.6965509233208623,0.8026318705523313,0.7184977660324837,0.7060029176196655,0.7070731902041648,0.7056172093318615,0.38120410927060594,0.43063642949686054,0.46023171283920605,0.5008239117418378,0.8859730327246174,0.2732509646253339,0.9643987028031782,0.5926664295933705,0.7397103725152522,0.6318284807030283,0.7692751427367039,0.26756207290091616,0.0234359461619616,0.3791193899314825,0.8735370217528281,0.08948245484819072,0.983999685054652,0.38718359259331697,0.1541035177700069
0.9653812309108232,0.9572543828823954,0.9067849821243116,0.9935691988344932,0.42679897835434544,0.40828398642552183,0.14881716810212897,0.5140362854328592,0.6279835609960669,0.04963592770801828,0.9713770395448746,0.1230639508791241,0.5460272979914507,0.24552259554240383,0.8450996630576901,0.9507315674251302,0.7339943915832745,0.6907282807651908,0.7282070398029601,0.7999638675943546,0.749828256017201,0.7628833884676032,0.7521343318382407,0.5160984391141954,0.6216297807055631,0.40507956710286686,0.3676066276504249,0.32953716935461685,0.4968906139589046,0.05136283230320764,0.7461083890524718,0.35642857514926546,0.06467456044424141,0.6102661659324481,0.9642587491486028,0.21477374585081585,0.7724104947822494,0.9953363735442462,0.37987545677982887,0.7732406006275749,0.1036727836887097,0.20499707996121264,0.15561118713429398
0.6845535046742096,0.8409689190602277,0.9544389438908564,0.8168187145824772,0.30836764941528644,0.14761745017289765,0.4298973264556963,0.7739997608259511,0.121745641774338,0.40262104806165694,0.4809474657141523,0.8086905399018213,0.01024906696230455,0.02222093071598681,0.639548510295984,0.6311817726718841,0.2491901053585142,0.7137489899101055,0.7135875411577982,0.7469105820078485,0.7747454501985781,0.701997588957577,0.8028301925281834,0.7454376648531671,0.4780517587379423,0.4491340502005738,0.5398674353964997,0.5593893368763511,0.997939663384949,0.22339755304418485,0.21602166127013295,0.1758598791781399,0.05027295708684691,0.9685186437075788,0.9613683530159096,0.8043540800662334,0.1337930757071499,0.6761999184476262,0.2125158952234512,0.05724372306342158,0.33988888536883144,0.7730082068070907,0.45567205036682906
0.6284122430674177,0.8892444782118915,0.4904667798846281,0.6914811710399743,0.1759922532584225,0.2948924831295953,0.9207832747909388,0.4920606155765424,0.25230994249439975,0.09647462911165214,0.4928302327405843,0.07253777744626581,0.04470179813437146,0.0949146324225177,0.9209773665403505,0.10015771846125948,0.3257474096420074,0.7959546975727855,0.7726512968051409,0.7332375007222532,0.7307834473789623,0.7098210829756543,0.7105800772169588,0.6535119953790869,0.732418065647901,0.4222744241031606,0.4146866605796488,0.8877771968754192,0.10843237109402552,0.1059210556760445,0.08260073224929383,0.9171471141734444,0.9761986786387828,0.4112169729033691,0.6349928913636849,0.8019593766284207,0.3798156206964689,0.15383725825634403,0.946573738478738,0.25239006491405286,0.7590985098868728,0.2894681113477357,0.10089538507727346
0.00700146030862233,0.21524644062664156,0.7236266300677896,0.12646114740106387,0.2768790749161651,0.21150337176930084,0.957665129807414,0.3890372776482399,0.2174826641979684,0.9785416137212264,0.9519464637284064,0.7774713509401179,0.5302422442880385,0.6806226052298087,0.9838814613103684,0.90897792592585,0.46982718085663383,0.7893367289942592,0.7650482004070257,0.7534645395769589,0.7050832222265193,0.7181025774056381,0.7309980610685247,0.2510211246339826,0.4278176262934737,0.5663877610009219,0.44442193324736534,0.3407530379699395,0.0105684405204775,0.943605385669166,0.3783988367756764,0.9692207823961738,0.7827338387486998,0.8418862821539793,0.13724074432429473,0.7848063510499448,0.7865577732344129,0.02419752213638349,0.8482172437374017,0.070547331247172,0.29105621966126066,0.2535373050246742,0.9800103039119992
0.13407499155970154,0.5661450807459579,0.05985798335480534,0.04983234927138677,0.3328000903929058,0.15565580366683682,0.7877220238304926,0.8864587138920157,0.8330643040719302,0.8603954788144249,0.12670470377051565,0.5637335726501091,0.9967615087184152,0.9915337329930493,0.03898932737301931,0.6682469212522417,0.3587251475786286,0.708885666278734,0.8115192641488147,0.8043882612448277,0.7859267034546037,0.6983486850526468,0.7254246584912373,0.25706556619173604,0.5535087638879852,0.5434253902116075,0.5306528027117989,0.3979663933543749,0.48795256572577633,0.995832879790698,0.9154170016506116,0.9909891806696562,0.2622085667976905,0.8517352390481895,0.23019190018624192,0.9845121428119704,0.7996353529042739,0.9752889861714786,0.8737146031589199,0.857420819637151,0.6942839899635092,0.8644312292372854,0.6409135398006776
0.06890105896130766,0.896138450301251,0.1279549007638635,0.6589473181525844,0.1873905177056464,0.37312031729326073,0.12458316277657674,0.9943826573991362,0.7348490031482567,0.6079165904704389,0.13992933240748073,0.28614665921165455,0.953823140014516,0.8604215794420149,0.3557497730798664,0.34326250305547057,0.8377907224818701,0.7883715549198085,0.8122731513076028,0.730326817483618,0.7732198882369135,0.7557834893810896,0.7748037138753026,0.31865031508290464,0.5520625743472178,0.6349124426786319,0.4745279646943099,0.27827012505102744,0.9557741981529746,0.06223928919133199,0.5240040768003288,0.00311051870729202,0.31999142518748414,0.01303862278778559,0.2658912485727848,0.092594383792428,0.16788358526561506,0.7068788365152688,0.7881418946250067,0.6586051123472425,0.3531769542981705,0.4525043806722372,0.967404240093329
0.8020369420926552,0.929150647201394,0.8223064331505974,0.26536566420420915,0.14633956819990787,0.28822004728027606,0.6116684089398696,0.9610547519268834,0.9279017270966315,0.9839439659182092,0.2584561503094195,0.959672058072772,0.9994334899648276,0.5823935453388565,0.17543425169856167,0.5199530561868414,0.7269185999947463,0.7376054862528263,0.7448827842924909,0.7196882150994638,0.8054238993966475,0.7258319114426263,0.7160979418874952,0.4473509669833422,0.4394918235630638,0.6322363889264389,0.3895610183659747,0.8786460832490839,0.8588404098663812,0.8031861250042872,0.25424598566864015,0.7725224050785016,0.13114146779630187,0.9388002502689682,0.2609031407094773,0.4001881342830554,0.02443877025738554,0.6342755447288132,0.8765175574219369,0.9646620625634488,0.20003917638514537,0.7453869012521898,0.10607546140717254
0.8513654249739362,0.31897321254372346,0.06882595178982875,0.15859686278240642,0.2627389866071816,0.17767931221320812,0.6609020878656696,0.6239077983447422,0.7092605705324582,0.42924239548293225,0.872354640049992,0.44780289141392127,0.823040196858852,0.292414177082514,0.01240270883576275,0.605910546936907,0.6817298087047615,0.7837675050457049,0.8046806630715464,0.7301692813175348,0.8098333958146217,0.7930607118320667,0.7973005259759876,0.7101250446795726,0.5446689389936888,0.391333566413669,0.42852325951763487,0.3824891203090367,0.1284512887195195,0.0295793880043456,0.07827004495401674,0.7495543190105977,0.06876072839958122,0.0556831312312574,0.9788391999506164,0.0300642205696089,0.12354070243997851,0.39719842747832657,0.6669810842541328,0.7928878795170696,0.90974595425013,0.8357763474348477,0.617511109993316
0.2633563170531672,0.9984110663570648,0.2504210118761034,0.857131948339876,0.34071062919595513,0.22930822026082856,0.3189376020173796,0.2519154596978149,0.5190170401983997,0.11898261895525589,0.9528617787994984,0.18812918561551603,0.06078435985403173,0.8955827885715006,0.01924682274607804,0.5324624173750115,0.3316223252360844,0.7055261064802798,0.7208094484191511,0.7411176192070269,0.7194829541332982,0.7028553927291334,0.7343325883285081,0.41195846706982103,0.2627811144809861,0.3698137742264389,0.5000959563535416,0.35090414631357036,0.31793720111950086,0.19959717409126493,0.02574058414363776,0.999729996631768,0.02972617353470095,0.37510425767188055,0.94289310940064,0.972032034851554,0.05728568040605186,0.11514886985287728,0.21944781730593368,0.35102709855445163,0.8448083134121068,0.6116220301634023,0.9243264435948364
0.3152577744063777,0.9985572560414484,0.8145965323559311,0.05209515806304366,0.3624864603105461,0.2599586998418674,0.7894213090994263,0.5449926813389057,0.8950588420444706,0.920930655189904,0.02909715627216469,0.5615538960470958,0.18460391437024223,0.7731923439793391,0.5079666980892211,0.36773395354710714,0.7542130623423596,0.7999983879768107,0.8010887029932587,0.7455259499486259,0.7955420454187753,0.7093292365915647,0.7018241623315594,0.41035703686819447,0.3958444035514969,0.43458071045037217,0.40356707762511607,0.6016976339025922,0.9629268558979684,0.8557088782343328,0.9469651678191012,0.45710828388235447,0.1281318136961071,0.07933767018965349,0.5079084450109543,0.1973861825898845,0.2142988357813555,0.5287598745227383,0.3962418749508928,0.927224730080088,0.5611112911922713,0.9198643752695036,0.9771591208871976
0.07086293679227405,0.14154609269738466,0.8960180196347954,0.671485445541936,0.2686766043881368,0.22424600703154624,0.01329799472184097,0.08804238319234475,0.7534667277814614,0.3593134164896858,0.9556612691772428,0.03239202162567383,0.19061450487944784,0.111393448362674,0.5228762663269982,0.8865284508051899,0.2152744491343715,0.8091594928964119,0.7301892462226827,0.769086272469876,0.771798416753232,0.7344036633720704,0.7686839827824687,0.7502030658574168,0.6293998163405444,0.6313296312931882,0.5921954841329138,0.8865370748185496,0.49410423248359886,0.04029178660946666,0.5194099603886704,0.6346578360605171,0.8652834216121437,0.6213756871442322,0.12186675900527774,0.1289929386114642,0.11771927629345304,0.9625377013422128,0.20659838409816503,0.35858259384728236,0.6799259536802286,0.12984303624971988,0.3935696447449114
